LAU UNIQUEData ID,NUTS ID,NUTS ID,Initial BGF total Res,Initial BGF LAU Res CP idx 1,Initial BGF LAU Res CP idx 2,Initial BGF LAU Res CP idx 3,,Future BGF LAU Res CP idx 1,Future BGF LAU Res CP idx 2,Future BGF LAU Res CP idx 3,,Current Demand LAU RESB CP idx 1,Current Demand LAU RESB CP idx 2,Current Demand LAU RESB CP idx 3,,,,,,Future Demand LAU RESB CP idx 1,Future Demand LAU RESB CP idx 2,Future Demand LAU RESB CP idx 3,,Future Demand LAU Res,CURRENT Demand LAU Res,Future AREA LAU Res,CURRENT AREA LAU Res,BGF LAU NewBuild,,Future Demand LAU NEW_build,,Future Demand LAU NEW_build,,INITIAL Demand LAU RES,,,,,,,,,Initial BGF total Res,Initial BGF NUTS Res CP idx 1,Initial BGF NUTS Res CP idx 2,Initial BGF NUTS Res CP idx 3,,Future BGF NUTS Res CP idx 1,Future BGF NUTS Res CP idx 2,Future BGF NUTS Res CP idx 3,,Current Demand NUTS RESB CP idx 1,Current Demand NUTS RESB CP idx 2,Current Demand NUTS RESB CP idx 3,,,,,,Future Demand NUTS RESB CP idx 1,Future Demand NUTS RESB CP idx 2,Future Demand NUTS RESB CP idx 3,,Future Demand NUTS Res,CURRENT Demand NUTS Res,Future AREA NUTS Res,CURRENT AREA NUTS Res,,BGF NUTS NewBuild,,Future Demand NUTS NEW_build,,Future Demand NUTS NEW_build,,INITIAL Demand NUTS RES,,,,,,,,,,,,,,,,,,,,,,,,,
1.555400000000000000e+04,1.210000000000000000e+02,1.210000000000000000e+02,2.105011328125000000e+04,5.144312500000000000e+03,3.213725830078125000e+03,5.638249023437500000e+03,0.000000000000000000e+00,4.656696289062500000e+03,3.132848144531250000e+03,5.635406250000000000e+03,0.000000000000000000e+00,1.025749511718750000e+03,6.614291381835937500e+02,8.651041259765625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.286671142578125000e+02,6.447117309570312500e+02,8.646716918945312500e+02,0.000000000000000000e+00,2.438050537109375000e+03,2.552282714843750000e+03,1.342495019531250000e+04,1.399628710937500000e+04,4.941401537507772446e-03,0.000000000000000000e+00,4.940412044525146484e-01,0.000000000000000000e+00,4.940412044525146484e-01,0.000000000000000000e+00,2.894296142578125000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.597915500000000000e+06,3.266103750000000000e+06,1.279826125000000000e+06,1.103121250000000000e+06,0.000000000000000000e+00,2.956518250000000000e+06,1.247617625000000000e+06,1.102565000000000000e+06,0.000000000000000000e+00,5.147430937500000000e+05,2.297570156250000000e+05,1.892700156250000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.660250312500000000e+05,2.239499687500000000e+05,1.891754062500000000e+05,0.000000000000000000e+00,8.791504375000000000e+05,9.337701250000000000e+05,5.306701000000000000e+06,5.649051000000000000e+06,0.000000000000000000e+00,1.548512935638427734e+00,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.051217750000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.555500000000000000e+04,1.210000000000000000e+02,1.210000000000000000e+02,6.274068750000000000e+04,2.110875585937500000e+04,1.334715429687500000e+04,8.257588867187500000e+03,0.000000000000000000e+00,1.910791015625000000e+04,1.301125585937500000e+04,8.253424804687500000e+03,0.000000000000000000e+00,3.739851318359375000e+03,2.804967529296875000e+03,1.748006469726562500e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.385891845703125000e+03,2.734072753906250000e+03,1.747132690429687500e+03,0.000000000000000000e+00,7.867097167968750000e+03,8.292825195312500000e+03,4.037259375000000000e+04,4.271350000000000000e+04,1.472606137394905090e-02,0.000000000000000000e+00,1.472507238388061523e+00,0.000000000000000000e+00,1.472507238388061523e+00,0.000000000000000000e+00,1.095761425781250000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.597915500000000000e+06,3.266103750000000000e+06,1.279826125000000000e+06,1.103121250000000000e+06,0.000000000000000000e+00,2.956518250000000000e+06,1.247617625000000000e+06,1.102565000000000000e+06,0.000000000000000000e+00,5.147430937500000000e+05,2.297570156250000000e+05,1.892700156250000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.660250312500000000e+05,2.239499687500000000e+05,1.891754062500000000e+05,0.000000000000000000e+00,8.791504375000000000e+05,9.337701250000000000e+05,5.306701000000000000e+06,5.649051000000000000e+06,0.000000000000000000e+00,1.548512935638427734e+00,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.051217750000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.555600000000000000e+04,1.210000000000000000e+02,1.210000000000000000e+02,2.349827929687500000e+04,9.444563476562500000e+03,6.333468750000000000e+03,2.855652832031250000e+03,0.000000000000000000e+00,8.549337890625000000e+03,6.174078613281250000e+03,2.854213134765625000e+03,0.000000000000000000e+00,1.758611938476562500e+03,1.123264404296875000e+03,6.778228759765625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.592167480468750000e+03,1.094874267578125000e+03,6.774840698242187500e+02,0.000000000000000000e+00,3.364525878906250000e+03,3.559699218750000000e+03,1.757762890625000000e+04,1.863368554687500000e+04,5.515979602932929993e-03,0.000000000000000000e+00,5.514990091323852539e-01,0.000000000000000000e+00,5.514990091323852539e-01,0.000000000000000000e+00,4.342419433593750000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.597915500000000000e+06,3.266103750000000000e+06,1.279826125000000000e+06,1.103121250000000000e+06,0.000000000000000000e+00,2.956518250000000000e+06,1.247617625000000000e+06,1.102565000000000000e+06,0.000000000000000000e+00,5.147430937500000000e+05,2.297570156250000000e+05,1.892700156250000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.660250312500000000e+05,2.239499687500000000e+05,1.891754062500000000e+05,0.000000000000000000e+00,8.791504375000000000e+05,9.337701250000000000e+05,5.306701000000000000e+06,5.649051000000000000e+06,0.000000000000000000e+00,1.548512935638427734e+00,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.051217750000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.555700000000000000e+04,1.210000000000000000e+02,1.210000000000000000e+02,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.597915500000000000e+06,3.266103750000000000e+06,1.279826125000000000e+06,1.103121250000000000e+06,0.000000000000000000e+00,2.956518250000000000e+06,1.247617625000000000e+06,1.102565000000000000e+06,0.000000000000000000e+00,5.147430937500000000e+05,2.297570156250000000e+05,1.892700156250000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.660250312500000000e+05,2.239499687500000000e+05,1.891754062500000000e+05,0.000000000000000000e+00,8.791504375000000000e+05,9.337701250000000000e+05,5.306701000000000000e+06,5.649051000000000000e+06,0.000000000000000000e+00,1.548512935638427734e+00,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.051217750000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.555800000000000000e+04,1.210000000000000000e+02,1.210000000000000000e+02,2.397132421875000000e+04,9.453281250000000000e+03,3.293540283203125000e+03,9.473786132812500000e+03,0.000000000000000000e+00,8.557229492187500000e+03,3.210654052734375000e+03,9.469009765625000000e+03,0.000000000000000000e+00,1.922538696289062500e+03,6.916268920898437500e+02,1.401526611328125000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740579345703125000e+03,6.741462402343750000e+02,1.400826049804687500e+03,0.000000000000000000e+00,3.815551513671875000e+03,4.015692138671875000e+03,2.123689257812500000e+04,2.222060742187500000e+04,5.627001635730266571e-03,0.000000000000000000e+00,5.626012086868286133e-01,0.000000000000000000e+00,5.626012086868286133e-01,0.000000000000000000e+00,4.220416015625000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.597915500000000000e+06,3.266103750000000000e+06,1.279826125000000000e+06,1.103121250000000000e+06,0.000000000000000000e+00,2.956518250000000000e+06,1.247617625000000000e+06,1.102565000000000000e+06,0.000000000000000000e+00,5.147430937500000000e+05,2.297570156250000000e+05,1.892700156250000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.660250312500000000e+05,2.239499687500000000e+05,1.891754062500000000e+05,0.000000000000000000e+00,8.791504375000000000e+05,9.337701250000000000e+05,5.306701000000000000e+06,5.649051000000000000e+06,0.000000000000000000e+00,1.548512935638427734e+00,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.051217750000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.555900000000000000e+04,1.210000000000000000e+02,1.210000000000000000e+02,2.287122460937500000e+04,1.013673437500000000e+04,5.579459472656250000e+03,5.227165039062500000e+03,0.000000000000000000e+00,9.175899414062500000e+03,5.439044921875000000e+03,5.224529296875000000e+03,0.000000000000000000e+00,1.979611938476562500e+03,1.139514282226562500e+03,7.091598510742187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.792250854492187500e+03,1.110713378906250000e+03,7.088054199218750000e+02,0.000000000000000000e+00,3.611769531250000000e+03,3.828286132812500000e+03,1.983947460937500000e+04,2.094335937500000000e+04,5.368811544030904770e-03,0.000000000000000000e+00,5.367822051048278809e-01,0.000000000000000000e+00,5.367822051048278809e-01,0.000000000000000000e+00,4.222905273437500000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.597915500000000000e+06,3.266103750000000000e+06,1.279826125000000000e+06,1.103121250000000000e+06,0.000000000000000000e+00,2.956518250000000000e+06,1.247617625000000000e+06,1.102565000000000000e+06,0.000000000000000000e+00,5.147430937500000000e+05,2.297570156250000000e+05,1.892700156250000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.660250312500000000e+05,2.239499687500000000e+05,1.891754062500000000e+05,0.000000000000000000e+00,8.791504375000000000e+05,9.337701250000000000e+05,5.306701000000000000e+06,5.649051000000000000e+06,0.000000000000000000e+00,1.548512935638427734e+00,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.051217750000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.556000000000000000e+04,1.210000000000000000e+02,1.210000000000000000e+02,4.032165234375000000e+04,1.457995410156250000e+04,5.077461425781250000e+03,1.170652441406250000e+04,0.000000000000000000e+00,1.319795703125000000e+04,4.949680175781250000e+03,1.170062207031250000e+04,0.000000000000000000e+00,2.397882080078125000e+03,9.440007324218750000e+02,2.008729248046875000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.170933593750000000e+03,9.201414184570312500e+02,2.007725219726562500e+03,0.000000000000000000e+00,5.098800292968750000e+03,5.350612304687500000e+03,2.984825976562500000e+04,3.136393945312500000e+04,9.464376606047153473e-03,0.000000000000000000e+00,9.463387131690979004e-01,0.000000000000000000e+00,9.463387131690979004e-01,0.000000000000000000e+00,6.388956542968750000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.597915500000000000e+06,3.266103750000000000e+06,1.279826125000000000e+06,1.103121250000000000e+06,0.000000000000000000e+00,2.956518250000000000e+06,1.247617625000000000e+06,1.102565000000000000e+06,0.000000000000000000e+00,5.147430937500000000e+05,2.297570156250000000e+05,1.892700156250000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.660250312500000000e+05,2.239499687500000000e+05,1.891754062500000000e+05,0.000000000000000000e+00,8.791504375000000000e+05,9.337701250000000000e+05,5.306701000000000000e+06,5.649051000000000000e+06,0.000000000000000000e+00,1.548512935638427734e+00,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.051217750000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.556200000000000000e+04,1.210000000000000000e+02,1.210000000000000000e+02,5.917391796875000000e+04,3.331368359375000000e+04,1.434338183593750000e+04,4.670886718750000000e+03,0.000000000000000000e+00,3.015596484375000000e+04,1.398241113281250000e+04,4.668531738281250000e+03,0.000000000000000000e+00,3.404488281250000000e+03,2.451300781250000000e+03,4.776018371582031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.082269287109375000e+03,2.389344970703125000e+03,4.773630981445312500e+02,0.000000000000000000e+00,5.948977050781250000e+03,6.333391113281250000e+03,4.880691015625000000e+04,5.232795312500000000e+04,1.388895045965909958e-02,0.000000000000000000e+00,1.388796091079711914e+00,0.000000000000000000e+00,1.388796091079711914e+00,0.000000000000000000e+00,7.198975097656250000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.597915500000000000e+06,3.266103750000000000e+06,1.279826125000000000e+06,1.103121250000000000e+06,0.000000000000000000e+00,2.956518250000000000e+06,1.247617625000000000e+06,1.102565000000000000e+06,0.000000000000000000e+00,5.147430937500000000e+05,2.297570156250000000e+05,1.892700156250000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.660250312500000000e+05,2.239499687500000000e+05,1.891754062500000000e+05,0.000000000000000000e+00,8.791504375000000000e+05,9.337701250000000000e+05,5.306701000000000000e+06,5.649051000000000000e+06,0.000000000000000000e+00,1.548512935638427734e+00,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.051217750000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.556300000000000000e+04,1.210000000000000000e+02,1.210000000000000000e+02,2.952004296875000000e+04,1.498160156250000000e+04,3.270889892578125000e+03,3.049252441406250000e+03,0.000000000000000000e+00,1.356153417968750000e+04,3.188573486328125000e+03,3.047715087890625000e+03,0.000000000000000000e+00,2.424232666015625000e+03,5.649126586914062500e+02,4.483510437011718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.194790283203125000e+03,5.506346435546875000e+02,4.481269226074218750e+02,0.000000000000000000e+00,3.193551757812500000e+03,3.437496337890625000e+03,1.979782226562500000e+04,2.130174414062500000e+04,6.929269991815090179e-03,0.000000000000000000e+00,6.928280591964721680e-01,0.000000000000000000e+00,6.928280591964721680e-01,0.000000000000000000e+00,4.710794921875000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.597915500000000000e+06,3.266103750000000000e+06,1.279826125000000000e+06,1.103121250000000000e+06,0.000000000000000000e+00,2.956518250000000000e+06,1.247617625000000000e+06,1.102565000000000000e+06,0.000000000000000000e+00,5.147430937500000000e+05,2.297570156250000000e+05,1.892700156250000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.660250312500000000e+05,2.239499687500000000e+05,1.891754062500000000e+05,0.000000000000000000e+00,8.791504375000000000e+05,9.337701250000000000e+05,5.306701000000000000e+06,5.649051000000000000e+06,0.000000000000000000e+00,1.548512935638427734e+00,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.051217750000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.556400000000000000e+04,1.210000000000000000e+02,1.210000000000000000e+02,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.597915500000000000e+06,3.266103750000000000e+06,1.279826125000000000e+06,1.103121250000000000e+06,0.000000000000000000e+00,2.956518250000000000e+06,1.247617625000000000e+06,1.102565000000000000e+06,0.000000000000000000e+00,5.147430937500000000e+05,2.297570156250000000e+05,1.892700156250000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.660250312500000000e+05,2.239499687500000000e+05,1.891754062500000000e+05,0.000000000000000000e+00,8.791504375000000000e+05,9.337701250000000000e+05,5.306701000000000000e+06,5.649051000000000000e+06,0.000000000000000000e+00,1.548512935638427734e+00,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.051217750000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.556500000000000000e+04,1.210000000000000000e+02,1.210000000000000000e+02,1.038770312500000000e+05,6.167054687500000000e+04,2.276175781250000000e+04,8.983975585937500000e+03,0.000000000000000000e+00,5.582495312500000000e+04,2.218892968750000000e+04,8.979446289062500000e+03,0.000000000000000000e+00,9.985075195312500000e+03,4.881897460937500000e+03,3.074211425781250000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.040034179687500000e+03,4.758508789062500000e+03,3.072674560546875000e+03,0.000000000000000000e+00,1.687121679687500000e+04,1.794118359375000000e+04,8.699332812500000000e+04,9.341628125000000000e+04,2.438064292073249817e-02,0.000000000000000000e+00,2.437965631484985352e+00,0.000000000000000000e+00,2.437965631484985352e+00,0.000000000000000000e+00,1.901694726562500000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.597915500000000000e+06,3.266103750000000000e+06,1.279826125000000000e+06,1.103121250000000000e+06,0.000000000000000000e+00,2.956518250000000000e+06,1.247617625000000000e+06,1.102565000000000000e+06,0.000000000000000000e+00,5.147430937500000000e+05,2.297570156250000000e+05,1.892700156250000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.660250312500000000e+05,2.239499687500000000e+05,1.891754062500000000e+05,0.000000000000000000e+00,8.791504375000000000e+05,9.337701250000000000e+05,5.306701000000000000e+06,5.649051000000000000e+06,0.000000000000000000e+00,1.548512935638427734e+00,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.548512115478515625e+02,0.000000000000000000e+00,1.051217750000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
